benchmark_year,cohort_group,analysis_cohort,source_table,salary_plan_or_grade,range_label,benchmark_low_annual,benchmark_high_annual,benchmark_low_monthly,benchmark_high_monthly,why_selected
2023,Graduate workers,Graduate student researchers,Table 22,T022 Grade 1,Increment 1 to 6,64990,94392,5415.83,7866.00,Graduate Student Researcher pay scales provide the core research-labor benchmark for student-worker compensation.
2023,Graduate workers,Teaching assistants (Group 1),Table 18,T18B Grade 1,Increment 1 to 3,58250,61798,4854.17,5149.83,Teaching Assistant Group 1 scales capture represented instructional student labor outside the highest-cost campuses.
2023,Graduate workers,Teaching assistants (Group 2),Table 18,T18C Grade 1,Increment 1 to 3,62531,66339,5210.92,5528.25,Teaching Assistant Group 2 scales capture represented instructional student labor at Berkeley Los Angeles and San Francisco.
2023,Graduate workers,Teaching fellows (Group 1),Table 18,T18B Grade 2,Single annual rate,69139,69139,5761.58,5761.58,Teaching Fellow Group 1 rates provide a higher-responsibility instructional student-labor benchmark.
2023,Graduate workers,Teaching fellows (Group 2),Table 18,T18C Grade 2,Single annual rate,74220,74220,6185.00,6185.00,Teaching Fellow Group 2 rates provide a higher-responsibility instructional student-labor benchmark at the highest-cost campuses.
2023,Postdoctoral scholars,Postdoctoral scholars,Table 23,T023,Level 0 to 5,64480,77327,5373.33,6443.92,Postdoctoral scholar salary scales provide the standard research-labor benchmark between graduate labor and ladder-rank faculty.
2023,Faculty and instruction,Assistant professors,Table 1,T001 Grade 3,Step 1 to 6,74600,97200,6216.67,8100.00,Assistant Professor scales provide the early-career ladder-rank faculty benchmark.
2023,Faculty and instruction,Associate professors,Table 1,T001 Grade 2,Step 1 to 5,92500,116600,7708.33,9716.67,Associate Professor scales provide the mid-career ladder-rank faculty benchmark.
2023,Faculty and instruction,Professors,Table 1,T001 Grade 1,Step 1 to 9,108300,197100,9025.00,16425.00,Professor scales provide the senior ladder-rank faculty benchmark.
2023,Faculty and instruction,Lecturers with potential SOE,Table 1-L,T01L Grade 3,Step 1 to 6,74600,97200,6216.67,8100.00,Lecturer with Potential Security of Employment scales provide an instructional-labor benchmark outside ladder ranks.
2023,Faculty and instruction,Lecturers with SOE,Table 1-L,T01L Grade 2,Step 1 to 5,92500,116600,7708.33,9716.67,Lecturer with Security of Employment scales provide an instructional-labor benchmark with stronger appointment protections.
2023,Faculty and instruction,Senior lecturers with SOE,Table 1-L,T01L Grade 1,Step 1 to 9,108300,197100,9025.00,16425.00,Senior Lecturer with Security of Employment scales provide a senior instructional-labor benchmark.
