year,estimated_police_workers,estimated_police_total_pay,estimated_police_total_pay_benefits,exact_police_workers,exact_police_total_pay,exact_police_total_pay_benefits,worker_gap,worker_gap_pct,total_pay_gap,total_pay_gap_pct,total_pay_benefits_gap,total_pay_benefits_gap_pct
2011,378,35947052.72999999,35947052.72999999,402,36204191.54999997,36204191.54999997,-24,-0.05970149253731338,-257138.81999997795,-0.007102459936022987,-257138.81999997795,-0.007102459936022987
2012,396,38016980.01,38016980.01,408,38137430.47999997,38137430.47999997,-12,-0.02941176470588236,-120450.469999969,-0.003158326832300218,-120450.469999969,-0.003158326832300218
2013,390,38960466.14,47369223.95999999,417,39251195,47746462,-27,-0.06474820143884896,-290728.8599999994,-0.007406879204569394,-377238.04000000656,-0.007900858497117635
2014,399,42372156.9,52224795.379999995,433,42751996,52749935,-34,-0.07852193995381063,-379839.1000000015,-0.008884710318554534,-525139.6200000048,-0.009955265726867779
2015,409,43112222.82,53489932.60999999,436,43471574,54018441,-27,-0.06192660550458717,-359351.1799999997,-0.008266348487864783,-528508.390000008,-0.009783851222215145
2016,415,45167249.949999996,56142326.19,442,45573824,56643302,-27,-0.06108597285067874,-406574.05000000447,-0.008921218680267073,-500975.8100000024,-0.008844396288902878
2017,410,47525044.75,58777172.739999995,429,47797448,59136502,-19,-0.044289044289044344,-272403.25,-0.005699117032357037,-359329.26000000536,-0.00607626842723985
2018,420,52069637.34,62818372.9,438,52355328,63181158,-18,-0.04109589041095896,-285690.6599999964,-0.005456763827360489,-362785.1000000015,-0.005741982443563387
2019,404,53164241.33000001,61756344.35000001,442,53806127,62588839,-38,-0.08597285067873306,-641885.6699999869,-0.011929601809102297,-832494.6499999911,-0.013301008027964745
2020,416,54380601.21,60835402.150000006,438,54755793,61272428,-22,-0.05022831050228316,-375191.7899999991,-0.006852093074425913,-437025.84999999404,-0.007132504199115375
2021,412,53639444.27,59942941.300000004,433,54103807,60459539,-21,-0.0484988452655889,-464362.7299999967,-0.00858281063290045,-516597.69999999553,-0.008544519335484724
2022,400,59397652.39000001,65751965.21,427,59874521,66354638,-27,-0.06323185011709598,-476868.60999999195,-0.007964466387964775,-602672.7899999991,-0.009082602334444134
2023,400,67091314.23,73917409.02,451,68170959,75099776,-51,-0.11308203991130816,-1079644.7700000033,-0.015837312337061316,-1182366.9800000042,-0.01574394815771496
2024,428,79234974.51,86971447.5,462,79938707,87730428,-34,-0.07359307359307354,-703732.4899999946,-0.008803400960688434,-758980.5,-0.008651280032510478
